iter	AUC	Logloss
883	0.8720197251	0.4436080886
884	0.8720329387	0.4435890779
885	0.8720403806	0.4435757687
886	0.8720469051	0.4435621265
887	0.8720503226	0.4435555621
888	0.872063496	0.4435368164
889	0.8720815822	0.4435008295
890	0.872088816	0.4434855973
891	0.8720990717	0.4434703553
892	0.8721090334	0.4434514195
893	0.8721189049	0.4434344156
894	0.8721281065	0.4434170645
895	0.8721431688	0.4433867021
896	0.8721523887	0.4433755007
897	0.8721620685	0.4433618399
898	0.8721708815	0.4433449163
899	0.8721796496	0.4433329525
900	0.8721874048	0.4433212911
901	0.87219278	0.4433092177
902	0.8722040391	0.4432956186
903	0.8722146715	0.4432697016
904	0.8722290474	0.4432378307
905	0.8722417888	0.4432146759
906	0.8722591945	0.4431777211
907	0.8722679047	0.4431646626
908	0.8722780539	0.4431474397
909	0.8722877999	0.44313293
910	0.8723025048	0.4431123897
911	0.8723164401	0.4430886914
912	0.8723238453	0.443077243
913	0.8723304596	0.443068602
914	0.8723461467	0.4430481671
915	0.8723549665	0.4430228516
916	0.8723633026	0.4430111619
917	0.8723767135	0.4429918869
918	0.8723866705	0.4429736586
919	0.8723965511	0.4429559746
920	0.8724015729	0.4429473438
921	0.8724197902	0.4429193038
922	0.8724266188	0.4429108737
923	0.8724325804	0.4428997042
924	0.8724459028	0.4428790358
925	0.8724607512	0.4428525789
926	0.8724684554	0.4428410462
927	0.8724774951	0.442822837
928	0.872481033	0.4428142226
929	0.8724873984	0.4428025437
930	0.8724944333	0.4427916406
931	0.8725001119	0.4427817987
932	0.8725168278	0.4427498079
933	0.8725243166	0.4427368684
934	0.8725315166	0.4427246013
935	0.87253995	0.4427130203
936	0.8725497793	0.4426994331
937	0.8725544899	0.4426924872
938	0.8725676009	0.442665859
939	0.8725740077	0.4426560752
940	0.8725834721	0.4426353717
941	0.8725897778	0.4426227338
942	0.8726052548	0.442599667
943	0.8726174943	0.4425810493
944	0.8726216016	0.4425702674
945	0.8726283235	0.4425572013
946	0.8726390408	0.44253653
947	0.8726495619	0.442517009
948	0.8726588262	0.4425010611
949	0.8726747087	0.4424605861
950	0.8726875937	0.4424398401
951	0.8726962173	0.4424182567
952	0.8727097659	0.4423932108
953	0.8727204772	0.4423701015
954	0.8727278108	0.442352168
955	0.8727395163	0.4423095343
956	0.8727524709	0.4422879073
957	0.8727639981	0.4422676584
958	0.8727783345	0.4422432385
959	0.8727927052	0.4422160943
960	0.8728109544	0.4421757607
961	0.8728168002	0.4421626091
962	0.8728293157	0.4421434063
963	0.8728475045	0.4421032906
964	0.8728624576	0.4420817896
965	0.8728720836	0.4420688281
966	0.8728808061	0.4420538191
967	0.872883582	0.4420484622
968	0.8728937834	0.4420243603
969	0.8729046842	0.4420078805
970	0.8729129431	0.4419958344
971	0.8729199674	0.4419816369
972	0.8729271677	0.4419713405
973	0.8729355024	0.4419599
974	0.8729484865	0.4419383572
975	0.8729536871	0.4419297778
976	0.8729661391	0.4419046663
977	0.8729740008	0.4418881478
978	0.8729902618	0.4418654653
979	0.8730006993	0.4418488588
980	0.8730156436	0.4418190242
981	0.8730248594	0.4417983031
982	0.873033444	0.4417850515
983	0.8730470096	0.4417577698
984	0.8730618542	0.4417223521
985	0.8730740263	0.441702798
986	0.8730880702	0.4416696478
987	0.8730950143	0.4416581282
988	0.8731035757	0.4416410166
989	0.8731128541	0.4416264851
990	0.8731213895	0.4416128134
991	0.8731263783	0.4416041664
992	0.8731332232	0.4415945036
993	0.8731500887	0.4415683224
994	0.8731572775	0.4415533102
995	0.8731686634	0.4415314097
996	0.8731802	0.4415143363
997	0.8731999863	0.4414713252
998	0.8732066351	0.4414554668
999	0.8732126184	0.4414459388
1000	0.8732203697	0.441432878
1001	0.8732274487	0.441423394
1002	0.8732336022	0.4414126809
1003	0.8732532042	0.4413671936
1004	0.8732647838	0.4413487577
1005	0.8732730443	0.4413340516
1006	0.8732789218	0.4413206006
1007	0.8732897645	0.441301458
1008	0.8732967532	0.4412828787
1009	0.8733043202	0.4412686535
1010	0.873310946	0.4412575167
1011	0.8733164243	0.4412502398
1012	0.8733270045	0.4412293343
1013	0.873338419	0.4412111181
1014	0.8733457673	0.4411988315
1015	0.8733578899	0.4411773932
1016	0.8733683826	0.4411541235
1017	0.873379191	0.4411374078
1018	0.873385712	0.4411234583
1019	0.873410383	0.4410824249
1020	0.8734164612	0.4410689035
1021	0.8734208847	0.4410593521
1022	0.8734287582	0.4410401916
1023	0.8734410807	0.4410215103
1024	0.8734487282	0.4410107794
1025	0.8734565898	0.4409976755
1026	0.8734655956	0.4409802743
1027	0.8734707127	0.440970958
1028	0.873485828	0.4409403943
1029	0.8734898971	0.4409329878
1030	0.8734965019	0.440922262
1031	0.8735061851	0.440902387
1032	0.8735176947	0.4408792384
1033	0.873534518	0.4408568503
1034	0.8735425679	0.4408442509
1035	0.8735472559	0.4408365631
1036	0.8735575716	0.4408169319
1037	0.8735629827	0.4408093985
1038	0.8735847809	0.4407726946
1039	0.8735962053	0.4407582793
1040	0.8736048319	0.4407449376
1041	0.8736153431	0.4407262575
1042	0.8736283732	0.4407008455
1043	0.8736398332	0.4406853388
1044	0.8736484596	0.4406704311
1045	0.8736546844	0.4406603592
1046	0.8736613934	0.4406508168
1047	0.873673211	0.4406319128
1048	0.8736769907	0.4406244487
1049	0.8736844166	0.4406082722
1050	0.8736928026	0.440591975
1051	0.8737007516	0.4405805434
1052	0.8737089443	0.440563159
1053	0.8737227095	0.4405296415
1054	0.8737340422	0.4405109892
1055	0.8737396792	0.4405026747
1056	0.873750549	0.4404841018
1057	0.8737596705	0.4404644137
1058	0.8737695395	0.4404491676
1059	0.8737735823	0.4404423784
1060	0.8737814855	0.4404293041
1061	0.8737923792	0.4404130204
1062	0.8738040992	0.4403914755
1063	0.8738175261	0.4403646308
1064	0.8738261087	0.4403537018
1065	0.8738339365	0.4403417769
1066	0.8738431846	0.4403264641
1067	0.8738498227	0.4403161103
1068	0.873857638	0.4403020556
1069	0.8738607592	0.4402972483
1070	0.8738661034	0.4402875929
1071	0.8738854649	0.4402437791
1072	0.873891915	0.4402335986
1073	0.8739030541	0.4402153809
1074	0.8739092405	0.4402047201
1075	0.873912732	0.4401963569
1076	0.8739168156	0.4401873169
1077	0.8739272706	0.4401734763
1078	0.8739329712	0.4401630327
1079	0.8739508518	0.4401371649
1080	0.8739564351	0.4401256193
1081	0.873971298	0.4401005112
1082	0.8739787299	0.440081534
1083	0.8739932736	0.4400543751
1084	0.874007663	0.4400303663
1085	0.8740234998	0.4400086572
1086	0.8740329261	0.439994219
1087	0.8740451307	0.4399731082
1088	0.8740563334	0.439952874
1089	0.8740646471	0.4399364294
1090	0.8740784539	0.4399158191
1091	0.8740831884	0.4399067853
1092	0.8740920948	0.439891603
1093	0.8741005786	0.4398766345
1094	0.8741114413	0.439859541
1095	0.8741158713	0.4398497757
1096	0.8741237243	0.4398365978
1097	0.8741326105	0.4398179844
1098	0.8741410204	0.4398062425
1099	0.8741530706	0.439777016
1100	0.8741602518	0.4397661354
1101	0.8741668823	0.4397523672
1102	0.8741791511	0.4397326113
1103	0.8741833043	0.4397251112
1104	0.8741943488	0.4397027788
1105	0.8742031313	0.4396902264
1106	0.8742161072	0.4396670106
1107	0.8742211594	0.4396592197
1108	0.8742268496	0.4396480741
1109	0.8742382402	0.4396304457
1110	0.8742476831	0.439617036
1111	0.8742514531	0.4396080739
1112	0.8742606519	0.4395947532
1113	0.8742751253	0.4395626203
1114	0.8742850859	0.4395465405
1115	0.874292592	0.439531579
1116	0.8743048817	0.4395102355
1117	0.8743108962	0.4394994299
1118	0.8743247219	0.4394775287
1119	0.8743304465	0.4394675905
1120	0.8743425223	0.4394438557
1121	0.8743487704	0.4394347563
1122	0.8743573673	0.439419828
1123	0.874361288	0.4394098945
1124	0.8743756374	0.4393902727
1125	0.8743876566	0.4393724287
1126	0.8743952165	0.4393597695
1127	0.8744049	0.4393408179
1128	0.8744121532	0.4393239969
1129	0.874418746	0.4393084424
1130	0.8744265843	0.4392950142
1131	0.87442977	0.4392899588
1132	0.8744396423	0.4392757025
1133	0.8744455221	0.4392645111
1134	0.8744553516	0.4392492976
1135	0.8744614944	0.4392391229
1136	0.8744705755	0.4392264295
1137	0.8744755537	0.4392180182
1138	0.8744833493	0.4392081628
1139	0.8744897319	0.4391962408
1140	0.8745093435	0.4391655839
1141	0.8745115401	0.4391612607
1142	0.8745188105	0.4391518666
1143	0.874531485	0.4391344901
1144	0.8745378288	0.4391262938
1145	0.8745445725	0.4391119183
1146	0.8745501519	0.4391032372
1147	0.8745608144	0.4390834668
1148	0.874571917	0.4390675736
1149	0.8745796641	0.4390553191
1150	0.874596223	0.4390299996
1151	0.874606259	0.4390104634
1152	0.8746114888	0.4390028655
1153	0.8746190857	0.4389919846
1154	0.8746293048	0.4389767861
1155	0.8746365169	0.4389649176
1156	0.8746449147	0.4389550211
1157	0.8746680771	0.4389135072
1158	0.8746721679	0.438903835
1159	0.8746773138	0.4388936673
1160	0.8746832495	0.4388855142
1161	0.8746889284	0.4388765162
1162	0.8746983717	0.4388618188
1163	0.8747063392	0.4388463116
1164	0.8747177464	0.4388257585
1165	0.8747232174	0.4388133083
1166	0.8747285872	0.4388001159
1167	0.8747357242	0.4387887159
1168	0.8747529747	0.4387606668
1169	0.8747628453	0.4387417738
1170	0.8747678681	0.4387337638
1171	0.8747767755	0.4386989022
1172	0.874781441	0.4386917908
1173	0.8747897866	0.4386793718
1174	0.8747950004	0.4386698763
1175	0.8748041564	0.43865618
1176	0.8748113169	0.4386422745
1177	0.8748180403	0.4386324125
1178	0.8748287337	0.4386139117
1179	0.8748401642	0.4385830316
1180	0.8748481372	0.438563269
1181	0.8748635332	0.438525615
1182	0.8748736469	0.4385059269
1183	0.8748830298	0.4384873925
1184	0.8748886632	0.4384797315
1185	0.874899027	0.4384631646
1186	0.8749116872	0.4384394975
1187	0.8749178838	0.4384305899
1188	0.8749277423	0.4384110528
1189	0.8749367827	0.4383925089
1190	0.8749429092	0.4383801666
1191	0.8749481809	0.4383714906
1192	0.8749559986	0.4383601363
1193	0.8749618062	0.4383494637
1194	0.8749724642	0.4383309621
1195	0.8749828849	0.438309701
1196	0.8749856427	0.4383027916
1197	0.8749900028	0.4382929555
1198	0.874995333	0.4382839318
1199	0.8750045106	0.4382718949
1200	0.8750104957	0.4382632668
1201	0.8750223183	0.4382349937
1202	0.8750269994	0.4382276267
1203	0.8750341233	0.4382166514
1204	0.8750503105	0.4381860216
1205	0.8750558643	0.4381770936
1206	0.8750615479	0.4381696797
1207	0.8750737732	0.438145977
1208	0.875079413	0.4381360111
1209	0.8750855573	0.438125022
1210	0.8750948335	0.4381094134
1211	0.8751083946	0.4380884581
1212	0.8751143018	0.4380773182
1213	0.8751267032	0.438053764
1214	0.8751301744	0.4380446138
1215	0.8751394968	0.4380314815
1216	0.8751455004	0.4380190647
1217	0.8751530759	0.4380036199
1218	0.8751627186	0.4379828713
1219	0.8751683508	0.4379760167
1220	0.8751724777	0.4379661568
1221	0.8751792101	0.4379565482
1222	0.8751843963	0.4379458804
1223	0.8751942335	0.437927349
1224	0.8752050168	0.4379084862
1225	0.8752143114	0.437887208
1226	0.8752191483	0.4378806058
1227	0.8752231227	0.4378719141
1228	0.8752327852	0.4378557705
1229	0.8752412099	0.4378414587
1230	0.8752457444	0.4378303988
1231	0.8752541815	0.4378183891
1232	0.8752700004	0.4377943057
1233	0.8752731581	0.4377889072
1234	0.8752830686	0.4377732714
1235	0.8752908841	0.4377595872
1236	0.8753071336	0.4377327068
1237	0.8753148585	0.4377206491
1238	0.8753197864	0.4377127894
1239	0.8753295974	0.4376953049
1240	0.8753336446	0.4376880824
1241	0.8753429431	0.4376692433
1242	0.8753524811	0.437650576
1243	0.8753598847	0.437635572
1244	0.8753663238	0.4376153759
1245	0.8753726384	0.4375988022
1246	0.8753752408	0.4375944095
1247	0.8753806316	0.4375858577
1248	0.8753827954	0.4375801463
1249	0.8753916974	0.4375624598
1250	0.8753996191	0.4375491617
1251	0.8754055153	0.4375410827
1252	0.8754221576	0.4375071571
1253	0.8754301807	0.4374929158
1254	0.8754347339	0.437483158
1255	0.8754399192	0.437473034
1256	0.875449101	0.4374596397
1257	0.8754561886	0.4374464031
1258	0.8754635032	0.4374323825
1259	0.87546752	0.437423345
1260	0.8754737185	0.4374158416
1261	0.8754788592	0.4374051094
1262	0.8754869921	0.4373903333
1263	0.8754925377	0.4373790394
1264	0.8755045354	0.4373541919
1265	0.8755095336	0.4373468683
1266	0.875518373	0.4373280766
1267	0.8755219512	0.4373211026
1268	0.8755263755	0.4373144272
1269	0.8755349499	0.4372986463
1270	0.8755392146	0.4372918629
1271	0.8755433484	0.4372853702
1272	0.8755463689	0.4372790088
1273	0.8755515575	0.4372678246
1274	0.8755586321	0.4372590699
1275	0.8755710881	0.4372346188
1276	0.8755794277	0.4372176387
1277	0.8755872036	0.4372021234
1278	0.8755911425	0.4371966324
1279	0.8755980368	0.4371861465
1280	0.8756067885	0.437172604
1281	0.8756125073	0.4371642879
1282	0.8756192292	0.437154634
1283	0.8756234542	0.4371496767
1284	0.875628962	0.4371413176
1285	0.875638357	0.4371256603
1286	0.8756413269	0.437121006
1287	0.8756500236	0.437104768
1288	0.8756541816	0.4370983085
1289	0.8756574795	0.4370906135
1290	0.8756627257	0.4370826213
1291	0.8756691824	0.4370689295
1292	0.8756795362	0.4370514431
1293	0.8756912093	0.4370288442
1294	0.8756950123	0.4370212393
1295	0.8757015896	0.4370097253
1296	0.8757067953	0.4369969269
1297	0.8757117423	0.436986539
1298	0.8757182706	0.4369766702
1299	0.8757247404	0.4369628109
1300	0.8757368882	0.4369437655
1301	0.8757472597	0.4369260514
1302	0.87575626	0.4369123399
1303	0.875761952	0.4369020354
1304	0.8757695366	0.436885035
1305	0.8757821969	0.4368577535
1306	0.8757880753	0.436846715
1307	0.8757930324	0.4368371083
1308	0.8758046787	0.4368066758
1309	0.8758068297	0.4368007853
1310	0.8758141752	0.4367891363
1311	0.8758177532	0.4367836101
1312	0.8758284497	0.4367676177
1313	0.8758317863	0.4367624035
1314	0.8758383296	0.4367528795
1315	0.8758472959	0.4367336327
1316	0.8758534414	0.4367247126
1317	0.8758562865	0.4367192961
1318	0.8758605847	0.4367103466
1319	0.8758661296	0.4367009077
1320	0.8758708539	0.436690807
1321	0.8758753364	0.4366827165
1322	0.8758855445	0.4366667964
1323	0.8758924414	0.4366568495
1324	0.8758984478	0.4366460436
1325	0.8759028278	0.4366385022
1326	0.8759076154	0.4366309962
1327	0.8759110586	0.4366227083
1328	0.8759192625	0.4366056895
1329	0.8759331269	0.4365849105
1330	0.8759403843	0.436573072
1331	0.8759513599	0.4365565892
1332	0.8759596256	0.4365410177
1333	0.8759611812	0.4365350574
1334	0.8759731912	0.4365147161
1335	0.8759772049	0.4365052197
1336	0.875980683	0.4364991124
1337	0.8759841268	0.4364914248
1338	0.8759951812	0.4364749193
1339	0.8759993345	0.4364687127
1340	0.8760127959	0.4364378554
1341	0.8760165104	0.4364322915
1342	0.876022702	0.4364193342
1343	0.8760273699	0.4364089705
1344	0.8760291841	0.4364041867
1345	0.8760412125	0.4363779476
1346	0.8760487891	0.4363661722
1347	0.8760540653	0.4363595159
1348	0.8760576896	0.4363525356
1349	0.8760635114	0.4363404676
1350	0.8760684341	0.4363335404
1351	0.8760727504	0.4363267461
1352	0.8760775877	0.4363188751
1353	0.8760862199	0.4363042474
1354	0.8760911986	0.4362965179
1355	0.8760963099	0.436285408
1356	0.8761046221	0.4362729745
1357	0.8761070635	0.4362670712
1358	0.8761215919	0.4362445218
1359	0.8761266326	0.436235881
1360	0.8761353192	0.4362221782
1361	0.876139332	0.436215756
1362	0.8761452608	0.4362061039
1363	0.8761485832	0.4361997627
1364	0.8761595882	0.4361737586
1365	0.8761643273	0.4361650529
1366	0.8761719227	0.4361510048
1367	0.8761822641	0.4361285753
1368	0.8761935449	0.4361098875
1369	0.8762019724	0.4360961828
1370	0.8762073805	0.4360843339
1371	0.8762184761	0.4360655348
1372	0.8762243057	0.4360526196
1373	0.8762312894	0.43604285
1374	0.8762363822	0.4360354711
1375	0.8762501299	0.4360141098
1376	0.876256285	0.436005242
1377	0.876265818	0.4359888502
1378	0.8762695138	0.4359816147
1379	0.8762742941	0.4359715756
1380	0.8762766167	0.4359634953
1381	0.8762908101	0.4359403323
1382	0.8763000324	0.4359242538
1383	0.8763083212	0.435909905
1384	0.8763125132	0.4359024621
1385	0.8763185588	0.4358938996
1386	0.8763228039	0.4358854663
1387	0.876333892	0.4358661015
1388	0.876340492	0.4358541871
1389	0.8763467039	0.4358455845
1390	0.8763521557	0.4358343821
1391	0.8763594377	0.4358205031
1392	0.8763633794	0.4358145078
1393	0.876367642	0.4358079196
1394	0.8763740027	0.4357973038
1395	0.8763848047	0.4357823445
1396	0.8763890514	0.4357766098
1397	0.8763945378	0.4357697718
1398	0.8763991161	0.4357630671
1399	0.8764086956	0.4357462793
1400	0.8764131414	0.4357385127
1401	0.8764191449	0.4357254133
1402	0.8764257075	0.4357119423
1403	0.8764351986	0.4356953247
1404	0.8764388512	0.4356894549
1405	0.8764421256	0.4356834771
1406	0.8764465894	0.4356776858
1407	0.8764550715	0.4356610765
1408	0.8764646493	0.435644025
1409	0.8764718604	0.4356328971
1410	0.876474739	0.4356269345
1411	0.8764793589	0.435619569
1412	0.8764896141	0.4356063115
1413	0.8764927794	0.4355967726
1414	0.8764967104	0.4355906494
1415	0.8765020213	0.435582211
1416	0.8765083851	0.4355694995
1417	0.8765140482	0.4355577101
1418	0.8765182053	0.4355509843
1419	0.8765241818	0.4355389069
1420	0.8765437456	0.4354995983
1421	0.8765466115	0.4354941004
1422	0.8765562565	0.4354636355
1423	0.8765628751	0.4354519045
1424	0.8765716574	0.4354372672
1425	0.8765811524	0.4354185757
1426	0.8765841382	0.4354115133
1427	0.8765888726	0.4354024867
1428	0.87660484	0.4353649907
1429	0.8766087983	0.435358954
1430	0.8766163802	0.4353459497
1431	0.8766239275	0.4353331932
1432	0.8766314422	0.4353160373
1433	0.8766373248	0.4353055818
1434	0.8766417749	0.4352964259
1435	0.8766473821	0.4352850662
1436	0.8766518412	0.4352775172
1437	0.8766593546	0.4352630853
1438	0.8766730127	0.4352430383
1439	0.87667562	0.4352391426
1440	0.8766811088	0.4352307716
1441	0.8766850408	0.4352215494
1442	0.8766941548	0.4352068851
1443	0.8767056693	0.4351886466
1444	0.8767106953	0.4351809834
1445	0.8767171511	0.435171057
1446	0.8767204695	0.4351656563
1447	0.8767252899	0.4351587472
1448	0.8767284913	0.4351526646
1449	0.8767384464	0.4351364657
1450	0.8767472717	0.4351250194
1451	0.8767524096	0.4351150052
1452	0.8767612225	0.4351015893
1453	0.8767647789	0.4350959132
1454	0.8767705971	0.4350890346
1455	0.8767739795	0.4350829006
1456	0.8767809179	0.4350688717
1457	0.876789334	0.4350548912
1458	0.8767924699	0.4350464138
1459	0.8767962208	0.435041041
1460	0.8768032845	0.4350258219
1461	0.8768107973	0.4350148017
1462	0.8768156572	0.4350054723
1463	0.8768217141	0.4349952711
1464	0.876824925	0.4349896787
1465	0.8768293893	0.4349836369
1466	0.8768372223	0.4349703055
1467	0.8768404221	0.434964268
1468	0.8768445626	0.4349567624
1469	0.8768501177	0.4349439197
1470	0.8768587419	0.4349258644
1471	0.8768662375	0.4349136789
1472	0.8768752979	0.4348973872
1473	0.8768796247	0.4348911139
1474	0.8768839688	0.434879846
1475	0.8768955788	0.4348610669
1476	0.8768993888	0.4348523233
1477	0.8769032789	0.4348469957
1478	0.8769074189	0.4348407464
1479	0.8769123848	0.4348296184
1480	0.8769153705	0.4348228999
1481	0.876920356	0.4348133013
1482	0.8769231529	0.4348097414
1483	0.8769288928	0.4347973979
1484	0.8769333679	0.4347894665
1485	0.8769362308	0.4347820498
1486	0.8769436478	0.4347719731
1487	0.8769456204	0.4347661858
1488	0.87695278	0.4347494364
1489	0.8769650132	0.434730078
1490	0.876977658	0.4347023304
1491	0.8769825095	0.4346935349
1492	0.8769891597	0.4346826919
1493	0.8769936567	0.4346763224
1494	0.8769973561	0.4346698707
1495	0.8770005793	0.4346602955
1496	0.8770106746	0.4346424911
1497	0.8770202343	0.4346288299
1498	0.8770262227	0.4346142613
1499	0.8770314786	0.4346072975
1500	0.8770409859	0.4345935212
1501	0.8770482519	0.4345807794
1502	0.8770519813	0.4345740653
1503	0.8770575202	0.4345660567
1504	0.877079581	0.4345270268
1505	0.8770828949	0.4345188563
1506	0.8770883556	0.4345095707
1507	0.8770957114	0.4344952306
1508	0.8770999764	0.4344892391
1509	0.8771047116	0.4344798772
1510	0.8771115131	0.4344690183
1511	0.8771170624	0.4344560158
1512	0.8771211323	0.4344489473
1513	0.8771239886	0.4344451395
1514	0.8771281818	0.4344379728
1515	0.8771365939	0.4344256965
1516	0.8771441997	0.4344128214
1517	0.8771505858	0.4344012566
1518	0.8771546025	0.4343947782
1519	0.8771573799	0.4343881188
1520	0.8771633227	0.4343791018
1521	0.8771700624	0.4343674722
1522	0.8771766866	0.4343587036
1523	0.8771828361	0.4343468674
1524	0.8771878931	0.4343396052
1525	0.8771950395	0.4343250672
1526	0.877200543	0.4343135519
1527	0.877208103	0.4342977776
1528	0.8772098356	0.4342950607
1529	0.877214439	0.4342840983
1530	0.8772204975	0.434273367
1531	0.8772268458	0.434261614
1532	0.8772303942	0.434256469
1533	0.8772340643	0.4342481615
1534	0.8772370382	0.4342424917
1535	0.8772417397	0.4342346194
1536	0.877246927	0.434226849
1537	0.8772494841	0.434219325
1538	0.877259409	0.4342011653
1539	0.8772641862	0.4341922262
1540	0.8772705635	0.4341790005
1541	0.8772748181	0.4341723989
1542	0.8772801102	0.4341632341
1543	0.8772875781	0.4341525004
1544	0.87729256	0.4341444665
1545	0.8773012608	0.4341293651
1546	0.8773107904	0.4341114053
1547	0.8773150686	0.4340998969
1548	0.8773202201	0.4340907925
1549	0.8773255797	0.4340784032
1550	0.8773332128	0.434046844
1551	0.877340439	0.4340259543
1552	0.8773434588	0.4340197361
1553	0.8773496051	0.4340078513
1554	0.877353285	0.4339997733
1555	0.8773565935	0.4339929896
1556	0.8773681216	0.4339660239
1557	0.8773737692	0.4339588499
1558	0.8773837162	0.4339428811
1559	0.877389757	0.4339326264
1560	0.8773971128	0.4339190832
1561	0.8774072512	0.4338945357
1562	0.8774129462	0.4338867155
1563	0.8774163033	0.4338816528
1564	0.8774279736	0.4338613494
1565	0.8774300539	0.4338538609
1566	0.8774381469	0.4338415467
1567	0.8774404343	0.4338354995
1568	0.8774450979	0.4338285346
1569	0.8774512167	0.4338178783
1570	0.8774544816	0.4338118161
1571	0.8774605101	0.433800519
1572	0.8774733618	0.433771425
1573	0.8774775126	0.4337607173
1574	0.8774874948	0.4337413479
1575	0.8774909942	0.4337341903
1576	0.8774968868	0.4337235471
1577	0.8775073475	0.4337067629
1578	0.8775132094	0.4336952618
1579	0.8775248756	0.4336783313
1580	0.8775360208	0.4336528855
1581	0.8775401626	0.4336477093
1582	0.877543287	0.4336434715
1583	0.8775515306	0.433631882
1584	0.8775710972	0.4336010646
1585	0.8775771805	0.4335894581
1586	0.8775801137	0.4335842245
1587	0.8775848779	0.433574882
1588	0.8775876508	0.4335708501
1589	0.8775926886	0.4335627892
1590	0.8775997931	0.4335526795
1591	0.877604233	0.4335459523
1592	0.877618633	0.4335201411
1593	0.8776221322	0.433514699
1594	0.8776271747	0.4335077693
1595	0.8776299393	0.433502965
1596	0.8776345941	0.4334927971
1597	0.8776397027	0.4334846412
1598	0.8776465648	0.4334739533
1599	0.8776500324	0.4334687178
1600	0.8776571251	0.4334469674
1601	0.8776638029	0.4334322425
1602	0.877666031	0.4334265538
1603	0.8776731857	0.4334114782
1604	0.8776758241	0.4334079123
1605	0.877679035	0.4334012515
1606	0.877696733	0.4333714606
1607	0.8777042194	0.4333606424
1608	0.8777076199	0.4333530905
1609	0.8777096822	0.4333507789
1610	0.8777176323	0.4333389832
1611	0.877723839	0.4333282735
1612	0.8777269968	0.4333228584
1613	0.8777292299	0.4333195184
1614	0.8777342456	0.4333108216
1615	0.8777370654	0.4333053244
1616	0.8777413242	0.4332976296
1617	0.8777484946	0.4332873692
1618	0.8777517347	0.4332818912
1619	0.8777605285	0.4332618788
1620	0.8777652106	0.4332555665
1621	0.8777674394	0.4332497946
1622	0.8777709033	0.4332422027
1623	0.8777741493	0.4332359904
1624	0.8777825279	0.4332230348
1625	0.8777852083	0.4332163092
1626	0.8777879497	0.4332102562
1627	0.8777942847	0.4332001026
1628	0.8777976306	0.4331947204
1629	0.8778011256	0.4331871555
1630	0.8778034077	0.4331831639
1631	0.8778052761	0.4331795023
1632	0.8778095775	0.4331736255
1633	0.8778127442	0.433168356
1634	0.8778227552	0.4331533916
1635	0.8778262757	0.4331482835
1636	0.8778317448	0.4331367806
1637	0.877840523	0.4331201666
1638	0.8778441871	0.4331126562
1639	0.8778472391	0.4331063943
1640	0.8778493676	0.4331007468
1641	0.8778521068	0.4330960344
1642	0.8778605727	0.4330819926
1643	0.8778647509	0.4330749438
1644	0.8778693967	0.4330664844
1645	0.8778710789	0.4330635789
1646	0.877873356	0.4330585981
1647	0.8778777402	0.4330523881
1648	0.8778812318	0.4330457061
1649	0.8778854863	0.4330391769
1650	0.8778904998	0.4330306432
1651	0.8778943436	0.433024449
1652	0.8779020401	0.4330038503
1653	0.8779041749	0.4329994689
1654	0.8779065567	0.4329930947
1655	0.8779102053	0.4329857772
1656	0.877917024	0.4329749189
1657	0.8779202542	0.4329695271
1658	0.877924501	0.4329613899
1659	0.8779276875	0.4329556714
1660	0.8779330514	0.4329446027
1661	0.877935982	0.4329393895
1662	0.8779408966	0.4329325213
1663	0.8779419468	0.4329299225
1664	0.8779460987	0.4329229676
1665	0.8779492062	0.4329189068
1666	0.8779557509	0.4329063498
1667	0.8779589567	0.4329005645
1668	0.8779614156	0.4328941054
1669	0.8779691327	0.4328811419
1670	0.8779722819	0.4328759235
1671	0.8779789778	0.4328649524
1672	0.8779805806	0.4328603941
1673	0.8779877226	0.4328480844
1674	0.8779929123	0.4328401065
1675	0.8779949299	0.4328369759
1676	0.8779981406	0.4328303786
1677	0.8780073043	0.4328153084
1678	0.878013723	0.4328016815
1679	0.8780183362	0.4327943889
1680	0.8780213019	0.4327886009
1681	0.8780242944	0.432782112
1682	0.8780269607	0.4327770186
1683	0.8780308217	0.4327714942
1684	0.8780381744	0.4327586336
1685	0.8780435637	0.4327471853
1686	0.8780517487	0.4327334069
1687	0.8780547596	0.4327276456
1688	0.8780573979	0.4327211613
1689	0.8780614674	0.4327150205
1690	0.8780700811	0.4326983012
1691	0.8780762284	0.4326857529
1692	0.8780813461	0.4326791927
1693	0.8780852438	0.4326733386
1694	0.8780920967	0.432662046
1695	0.878100006	0.4326501122
1696	0.8781058072	0.4326395835
1697	0.8781105096	0.4326313533
1698	0.8781160358	0.4326232019
1699	0.878118664	0.4326160289
1700	0.8781229312	0.4326097942
1701	0.8781255207	0.4326024293
1702	0.8781318109	0.4325933995
1703	0.8781350943	0.4325858554
1704	0.8781395014	0.4325761917
1705	0.878144917	0.4325688247
1706	0.8781492533	0.4325630826
1707	0.878152704	0.4325585798
1708	0.8781591588	0.4325481522
1709	0.8781682385	0.4325320127
1710	0.878172999	0.4325233706
1711	0.8781771688	0.4325165786
1712	0.8781833568	0.4325057965
1713	0.8781868581	0.4324971048
1714	0.8781970823	0.4324772859
1715	0.8781983437	0.4324743789
1716	0.8782035578	0.4324659289
1717	0.8782067317	0.4324616851
1718	0.8782102562	0.4324560545
1719	0.8782123536	0.4324520454
1720	0.8782165473	0.432445124
1721	0.8782192637	0.4324405268
